,recipe-id,recipe-url
0,recipe-40497,https://www.food.com/ideas/top-recipes-to-make-right-now-6698?c=616282
1,recipe-12794,https://www.food.com/ideas/quick-easy-chicken-dinners-6013?c=547423
2,recipe-2886,https://www.food.com/recipe/best-banana-bread-2886
3,recipe-45809,https://www.food.com/recipe/bourbon-chicken-45809
4,recipe-39087,https://www.food.com/recipe/creamy-cajun-chicken-pasta-39087
5,recipe-27208,https://www.food.com/recipe/to-die-for-crock-pot-roast-27208
6,recipe-67256,https://www.food.com/recipe/best-ever-banana-cake-with-cream-cheese-frosting-67256
7,recipe-22782,https://www.food.com/recipe/jo-mamas-world-famous-spaghetti-22782
8,recipe-35813,https://www.food.com/recipe/oatmeal-raisin-cookies-35813
9,recipe-54257,https://www.food.com/recipe/yes-virginia-there-is-a-great-meatloaf-54257
10,recipe-73440,https://www.food.com/recipe/beer-bread-73440
11,recipe-69173,https://www.food.com/recipe/kittencals-italian-melt-in-your-mouth-meatballs-69173
